0.000393465,0.000715234,0.000697919,0.000558018,0.000646388,0.00084698,0.00608175,0.0397931,0.0022823,0.00664323,1.50482,3.67074,1.41154,0.563861,0.884275,0.260333,0.0221967,0.157038,0.0817874,0.0462305,0.131141,0.794552,1.86152,8.8159,3.48533,1.11156,0.520988,0.94552,0.545219,0.952866,0.394317,0.388735,0.496302,0.75219,0.411804,0.247483,0.140627,0.053737,0.0879355,0.0785241,0.0451373,0.034996,0.0608542,0.0919521,0.0863671,0.954083,2.55734,0.111564,0.0633369,0.051524,4.51067,0.0431371,0.0307901,0.0193164,0.152313,0.0864628,1.04418,2.6013,1.15613,0.0298103,0.0253937,0.0258587,0.108348,0.0365137,0.0571796,0.0656933,0.0125083,0.0148267,0.00720244,0.182934,0.125729,0.00499624,0.00389915,0.0223753,0.025964,0.00303012,0.146164,0.0128642,0.00657446,0.00318173,0.00422349,0.0748683,0.00382127,0.00346732,0.0025007,0.0124622,0.00187197,0.00129669
0.000319634,0.000588293,0.000623182,0.0007793,0.000680864,0.000487492,0.00598049,0.040605,0.00335923,0.0116773,1.75382,3.89719,1.5967,0.7423,1.09043,0.394804,0.0221937,0.160631,0.131465,0.0648883,0.140573,0.862442,2.66254,11.5788,5.31639,1.47546,0.418995,1.38154,0.645141,1.04701,0.576248,0.330891,0.510577,1.13361,0.538816,0.256116,0.152431,0.0610216,0.0924044,0.0882554,0.043855,0.0348989,0.0721546,0.0917369,0.0859847,0.958279,4.23112,0.104021,0.0666449,0.0542104,4.59741,0.044604,0.0355211,0.0234632,0.163465,0.0942115,1.08668,4.42791,0.52469,0.0364607,0.0242719,0.0192096,0.0706136,0.0378675,0.0777393,0.0951219,0.0129523,0.0155371,0.00756717,0.276021,0.0674311,0.00520501,0.00407103,0.0304898,0.0137893,0.00334038,0.194141,0.0182569,0.00447235,0.00380262,0.00553007,0.12217,0.00407077,0.00403294,0.00256314,0.0166204,0.00226002,0.00180216
0.000914766,0.00110482,0.000313013,0.000779412,0.00066367,0.000481979,0.00599867,0.0419628,0.00386528,0.0180088,1.82768,3.81302,1.72285,0.807977,1.0151,0.472768,0.0224048,0.114664,0.126612,0.0594532,0.0936843,0.609621,1.64075,8.59964,3.76509,0.808745,0.214266,0.638792,0.258942,0.478709,0.269918,0.16147,0.199641,0.883075,0.681531,0.0706808,0.0462445,0.016717,0.0168328,0.021424,0.0127314,0.00670628,0.0193895,0.0111362,0.0153357,2.92484,7.13114,0.00615836,0.0183329,0.0246247,2.0346,0.0111589,0.00882663,0.00803865,0.0151277,0.0136929,0.0618446,3.27613,0.095706,0.00913306,0.00231314,0.00476721,0.0468853,0.00213072,0.0872193,0.0732309,0.000757736,0.00144048,0.001327,0.114002,0.0112206,0.000981427,0.000613316,0.0148521,0.012501,0.000979473,0.0746801,0.0136591,0.00253087,0.00427446,0.00378305,0.0595044,0.00179222,0.00200585,0.00121783,0.00608759,0.00125098,0.000972641
0.000917639,0.00134232,0.00081244,0.00100103,0.000436789,0.000296512,0.00517556,0.0405813,0.00381256,0.0213682,1.68549,3.70366,1.66092,0.6578,0.71533,0.409854,0.020267,0.0706721,0.0711985,0.0366527,0.052401,0.440002,0.838385,4.13239,1.94141,0.939249,0.331206,0.459617,0.140643,0.557398,0.144338,0.182117,0.248848,0.952538,0.502121,0.133033,0.0748391,0.034111,0.0435573,0.0381554,0.0118427,0.0184825,0.0178247,0.0314128,0.0717248,3.83906,7.67599,0.0174747,0.0952746,0.238636,5.35826,0.113234,0.0111841,0.010359,0.0214883,0.0139907,0.0274486,1.63588,0.111493,0.00687231,0.00775961,0.011743,0.849288,0.00556143,0.115546,0.0753367,0.00297687,0.00215864,0.00435147,0.0862677,0.00533749,0.00135211,0.0013255,0.00912826,0.0556548,0.00128596,0.0313824,0.011618,0.02664,0.00804514,0.0043169,0.0388666,0.0021944,0.00166401,0.00501181,0.0055836,0.00148779,0.000933358
0.000371299,0.000735645,0.000969369,0.00136569,0.00101621,0.000631983,0.00413522,0.0354484,0.00262749,0.0189986,1.46192,3.43768,1.44845,0.437918,0.524368,0.280794,0.0162264,0.0757401,0.0753118,0.022306,0.0529984,0.528916,1.35643,2.68052,2.56297,1.01808,0.216841,0.598193,0.25316,0.436341,0.217342,0.0953401,0.173969,0.900247,0.185968,0.130308,0.0711769,0.0327498,0.0417509,0.0437977,0.00812209,0.0173901,0.0188011,0.0279496,0.0687413,2.36894,8.72482,0.0183216,0.0900282,0.248065,6.95751,0.118331,0.00898961,0.00907376,0.0212967,0.0172802,0.0193304,0.463393,0.458459,0.00937226,0.00756083,0.0142901,1.64555,0.00591781,0.123813,0.0834041,0.00316609,0.00204947,0.00438363,0.100637,0.00720181,0.00137084,0.00149467,0.0143327,0.0799336,0.00159159,0.0343615,0.0141917,0.0348411,0.0075434,0.00558609,0.0315667,0.00229859,0.0021331,0.00624871,0.00494481,0.00166726,0.00186624
0.000467136,0.000621616,0.000384382,0.000862437,0.00120785,0.00103629,0.00398529,0.0321475,0.00159468,0.0124737,1.22447,3.07062,1.22784,0.367524,0.61388,0.230362,0.0126052,0.121042,0.0733562,0.0230704,0.0740498,0.634428,1.31695,4.50536,2.50543,0.627551,0.229366,0.394356,0.277128,0.328999,0.176107,0.16989,0.192332,0.561344,0.0579091,0.0745628,0.0403302,0.0119023,0.0179825,0.0249224,0.0151446,0.012622,0.00951353,0.021979,0.0183659,2.00768,8.07354,0.0168826,0.0189412,0.0336247,4.29775,0.0181153,0.00444797,0.00264136,0.0126583,0.0104289,0.0241999,0.678527,0.545219,0.00465182,0.00298997,0.00684908,1.16454,0.00347848,0.0898353,0.0782816,0.00085656,0.000799015,0.000998695,0.0385989,0.00545356,0.000688064,0.000573836,0.0194353,0.0351497,0.00116895,0.0521032,0.0107458,0.0107753,0.00330165,0.00386422,0.00542952,0.0012139,0.00164987,0.00227508,0.00258922,0.00133091,0.00221758
0.000419114,0.000613014,0.000483674,0.000482893,0.000619995,0.000678459,0.00383672,0.0296141,0.0012628,0.00682724,1.18111,2.89574,1.15987,0.482445,0.893498,0.321123,0.00949649,0.156974,0.0797169,0.0329242,0.0969738,0.724454,1.79941,8.45553,3.34916,1.17466,0.480549,0.999813,0.473598,0.895793,0.417134,0.381303,0.640089,0.464866,0.113037,0.161794,0.106851,0.0426914,0.077097,0.0650952,0.0285808,0.0459909,0.0328193,0.0718087,0.0608425,2.05857,5.70076,0.0538975,0.0213091,0.0176373,4.29773,0.0173852,0.0457173,0.00893097,0.0891085,0.0620119,0.607597,3.11939,0.472375,0.00641342,0.014007,0.0171043,0.376385,0.0189875,0.0688713,0.0778765,0.00374622,0.00159095,0.00256943,0.190018,0.00994876,0.00542323,0.00735447,0.0267501,0.0153795,0.00481895,0.112532,0.0254724,0.00537256,0.00641085,0.00684273,0.0538296,0.00469007,0.00241467,0.00257048,0.0147407,0.00254613,0.00218143
0.00039062,0.000308801,0.000649714,0.0004606,0.000681055,0.000595769,0.00385096,0.0258699,0.0010098,0.00370632,1.33963,2.69802,1.2497,0.635082,1.03501,0.462766,0.00787967,0.143395,0.142667,0.0359628,0.0901007,0.665959,2.32861,9.86658,4.54609,1.20186,0.313078,1.15622,0.476187,0.780731,0.487788,0.28046,0.533169,0.252898,0.192969,0.142017,0.0887846,0.0421438,0.0681783,0.065906,0.0200077,0.0387629,0.0351318,0.0545858,0.0577985,1.29151,5.55635,0.042777,0.0121485,0.022422,2.80561,0.011685,0.0447397,0.0112235,0.0846625,0.0620553,0.612457,4.8684,0.415118,0.006279,0.012988,0.0165285,0.0632012,0.0170291,0.0421554,0.0839247,0.00358685,0.00153052,0.002551,0.270026,0.00908013,0.00543083,0.00757023,0.0307114,0.0279537,0.0047857,0.155499,0.0422398,0.00505926,0.00759802,0.00941878,0.086234,0.00607069,0.00312193,0.00277746,0.0145347,0.00587152,0.00215154
0.000830347,0.00073117,0.000641993,0.000206694,0.000846911,0.000719988,0.00453106,0.0241306,0.00151093,0.00398309,1.41693,2.57512,1.3278,0.637546,0.908037,0.495297,0.00833715,0.100797,0.130622,0.0273192,0.0544477,0.446098,1.24652,6.54083,2.88943,0.652723,0.209069,0.458651,0.170123,0.389311,0.183992,0.162432,0.227051,0.126576,0.731821,0.0757795,0.030022,0.0168889,0.0134962,0.0265031,0.0138385,0.0111914,0.010612,0.0205353,0.0298712,1.37224,4.54883,0.0204856,0.0399859,0.0566491,1.11425,0.012093,0.00607184,0.00581743,0.0126727,0.00938377,0.0279829,2.56825,0.348862,0.00318193,0.0020688,0.004884,0.0779034,0.00280798,0.0501079,0.109347,0.000806259,0.00131321,0.000897964,0.100772,0.00396645,0.00132612,0.000870298,0.0257758,0.0284056,0.000959475,0.085467,0.0267155,0.00201187,0.00479378,0.00520483,0.0389385,0.00274354,0.00231981,0.00127735,0.00285642,0.00631822,0.00129621
0.000685386,0.000837911,0.00133569,0.000652331,0.000850597,0.000514747,0.00415713,0.0242565,0.00231889,0.00763391,1.37729,2.64989,1.29498,0.496103,0.652247,0.384868,0.00797061,0.0746037,0.0704413,0.018287,0.0379037,0.411388,0.840855,3.16975,1.94321,0.966355,0.318368,0.519592,0.151763,0.542653,0.194605,0.170167,0.302713,0.245019,1.27695,0.127384,0.0570502,0.0417518,0.0363374,0.0344843,0.0143654,0.0193504,0.0159474,0.0475675,0.0482149,2.00404,3.67783,0.036513,0.150601,0.134975,3.14779,0.0681986,0.00914006,0.00352932,0.0182501,0.0123171,0.0122657,0.402537,0.583263,0.00803148,0.00682118,0.0113863,0.638436,0.00771325,0.0478203,0.083453,0.00250332,0.00233813,0.00165773,0.133304,0.00597249,0.00353243,0.00193392,0.0332345,0.0633493,0.00169962,0.0452723,0.0124039,0.0455128,0.00444455,0.00263041,0.0201829,0.00273761,0.00245896,0.00723425,0.00468688,0.00315029,0.00118825
0.000341482,0.000366377,0.00154605,0.000942401,0.00139838,0.00093175,0.00324791,0.0238763,0.00256016,0.0115177,1.32428,2.7059,1.18541,0.378831,0.546088,0.260589,0.00678732,0.0894211,0.0737086,0.017714,0.0557985,0.563459,1.34675,2.93203,2.61716,0.840074,0.180495,0.54642,0.240413,0.348256,0.227418,0.0882583,0.152423,0.289055,0.814318,0.0984198,0.0423999,0.0374158,0.0301914,0.0322257,0.00683749,0.0138928,0.0150883,0.0340678,0.0313805,1.34921,4.8094,0.0203143,0.118324,0.103156,4.57788,0.0675972,0.00684237,0.00321313,0.0128506,0.0101136,0.0188761,0.220956,0.594495,0.00838199,0.00707316,0.00957726,0.877364,0.0063321,0.0524475,0.0642757,0.00222851,0.00176212,0.00147276,0.134556,0.00692922,0.00277182,0.00174247,0.0306592,0.0751042,0.00143226,0.0650188,0.0178128,0.0512319,0.00437048,0.00175536,0.017019,0.00231749,0.00188153,0.00810406,0.00378203,0.00125236,0.00122552
0.000459601,0.000453017,0.00118758,0.000592172,0.00164972,0.00106435,0.00312023,0.0233177,0.00303706,0.0135428,1.29575,2.8934,1.09934,0.41254,0.728701,0.259848,0.00723439,0.136046,0.0709782,0.0292627,0.102755,0.763828,1.4812,6.03672,2.68484,0.676326,0.328487,0.483155,0.345519,0.491822,0.212547,0.257093,0.252346,0.277333,0.326705,0.125447,0.0736646,0.0292047,0.0321397,0.0388528,0.0376533,0.0177479,0.0158718,0.0590763,0.0731012,0.707512,9.83223,0.0529826,0.045298,0.0372611,5.2757,0.0282142,0.0091431,0.0363997,0.0170557,0.0159621,0.126079,0.328441,0.415155,0.0199272,0.00375101,0.0363137,0.517114,0.00562465,0.0726564,0.0931237,0.00163543,0.00309002,0.00481404,0.0459162,0.0719174,0.00530429,0.00250744,0.0161433,0.0226787,0.000714416,0.0495951,0.0214218,0.00851101,0.00387518,0.00282312,0.00375674,0.00210468,0.00174521,0.00206191,0.00205582,0.00137782,0.00103402
0.00032779,0.000426634,0.001344,0.000725214,0.00144187,0.000559748,0.0034425,0.0231941,0.00285195,0.0143975,1.41576,3.13349,1.14133,0.565589,1.02169,0.390514,0.00891923,0.171199,0.0922128,0.0498021,0.151344,0.991933,2.48526,10.6512,4.39308,1.4129,0.563619,1.23568,0.631397,1.13441,0.605348,0.419828,0.642584,0.222543,0.357123,0.242123,0.197003,0.0804681,0.0845982,0.0701056,0.0609242,0.0377694,0.0432961,0.0984024,0.131063,1.62523,9.50484,0.0882113,0.0631879,0.0391637,6.37391,0.0335172,0.0259003,0.0799713,0.0268396,0.0228129,0.249616,0.489528,14.0095,0.0856982,0.00523279,0.0622205,0.279886,0.0258745,0.146002,0.110008,0.0165729,0.0143536,0.00606121,0.0442275,5.99535,0.00836014,0.00593876,0.0261232,0.0141892,0.00162764,0.0496643,0.059733,0.00514119,0.00901639,0.00597834,0.00449657,0.0101392,0.00296653,0.00267019,0.00348745,0.00471451,0.00248209
0.000627263,0.00029624,0.0012109,0.000802754,0.00158917,0.000615435,0.00488107,0.0224318,0.00208497,0.0138151,1.61394,3.15697,1.26333,0.697676,1.15094,0.522662,0.0107891,0.158858,0.155968,0.0582364,0.137531,0.893013,2.68871,10.9809,5.09933,1.17832,0.310609,1.11694,0.498461,0.787383,0.579012,0.252875,0.448503,0.345598,0.198604,0.171819,0.141585,0.0663724,0.0574597,0.0496432,0.0318967,0.025905,0.0340152,0.0458283,0.0678924,1.96654,8.26922,0.0389754,0.0250905,0.0160348,3.56001,0.0164319,0.0194391,0.0473824,0.0123745,0.0113433,0.145168,0.615241,21.8929,0.0755818,0.00391766,0.0326938,0.0822687,0.0222315,0.161174,0.0895922,0.0158138,0.0120664,0.00386689,0.0139438,6.18253,0.00680201,0.00402467,0.034493,0.0318967,0.00167729,0.0468924,0.0616173,0.00464146,0.0089398,0.00768495,0.00401957,0.0137719,0.00291416,0.00307833,0.00261906,0.00498935,0.00254549
0.000982571,0.000794793,0.00100436,0.000507434,0.00157415,0.000633442,0.00619266,0.0205544,0.00187382,0.0120615,1.6196,3.14728,1.32194,0.672907,0.951751,0.5118,0.0119674,0.116264,0.124364,0.040862,0.0743193,0.548239,1.22748,6.51905,2.67712,0.707,0.252591,0.41623,0.136063,0.435933,0.165446,0.181757,0.221379,0.605856,0.0446171,0.101397,0.0323879,0.0276401,0.0196478,0.0330593,0.0193047,0.0123503,0.0108981,0.0459561,0.039616,1.40629,7.15103,0.0250349,0.0688147,0.0510253,1.36242,0.1669,0.00935304,0.00955907,0.00403077,0.00574226,0.0233763,0.58289,11.3064,0.0146223,0.00473711,0.0180414,0.0939487,0.00401806,0.127203,0.0739414,0.00116261,0.0013437,0.00564466,0.0802924,0.337618,0.00804069,0.00170212,0.0252618,0.0338296,0.000826905,0.0214563,0.0275563,0.0166922,0.00449092,0.00598886,0.00243073,0.00708421,0.00226707,0.00240794,0.000746286,0.00221287,0.00137344
0.000663191,0.000777146,0.00132451,0.000935658,0.00154919,0.000384993,0.00608277,0.0197178,0.00149373,0.0114509,1.44016,3.01291,1.26349,0.495092,0.654507,0.361807,0.0110847,0.0875585,0.0722078,0.0209321,0.0460972,0.489259,1.05635,3.0717,2.1425,1.08569,0.314185,0.585091,0.183444,0.58923,0.212647,0.15791,0.290543,0.55094,0.0810104,0.110321,0.0499763,0.039228,0.0380876,0.0452873,0.0161405,0.0148872,0.0189071,0.0596286,0.0507749,1.52326,2.55677,0.0293808,0.117131,0.0856328,4.04807,0.281427,0.0135765,0.0108606,0.00452071,0.00549242,0.0144185,0.311335,3.66945,0.0169633,0.00797515,0.0207694,1.26665,0.00538257,0.142984,0.0849913,0.00167817,0.00160912,0.00473818,0.120698,0.128756,0.00670312,0.00208772,0.0250437,0.110593,0.00103613,0.022692,0.0494918,0.0413828,0.00688102,0.00877792,0.00395482,0.00299452,0.00326981,0.00535528,0.00087252,0.00199294,0.00174196
0.000681434,0.00028335,0.00107721,0.00103645,0.00202723,0.000908618,0.00574917,0.0205172,0.00103986,0.0125663,1.26184,2.75996,1.12872,0.360178,0.554841,0.226653,0.00913628,0.0995878,0.0836825,0.0211768,0.0660282,0.595981,1.43564,3.00617,2.75456,0.774644,0.157272,0.477064,0.250147,0.310085,0.215114,0.082484,0.132967,0.235346,0.0740533,0.060654,0.0386305,0.025553,0.0241626,0.0291572,0.00649437,0.00812731,0.0133261,0.0181776,0.0214132,1.72213,2.38918,0.0114184,0.0542581,0.0408458,5.43248,0.130534,0.00674622,0.00456464,0.00254763,0.00165356,0.00539342,0.181375,0.977548,0.0122626,0.00489315,0.0106211,1.33988,0.00331564,0.141111,0.100064,0.00135562,0.00120629,0.00170913,0.0605622,0.139943,0.00281048,0.000853495,0.0395387,0.122964,0.000918713,0.0475782,0.0518,0.0314387,0.00794587,0.00969702,0.0030779,0.00152606,0.00278745,0.00490265,0.000726382,0.00141379,0.00148645
0.000891943,0.00042983,0.0005311,0.00040314,0.0017795,0.000970589,0.004562,0.0209422,0.00147645,0.015225,1.17952,2.67751,1.03133,0.40302,0.74157,0.232311,0.00832773,0.142391,0.0783908,0.0371591,0.10285,0.670578,1.37236,6.0248,2.63944,0.759308,0.350374,0.564337,0.356078,0.605974,0.247264,0.284681,0.278863,0.351931,0.0467361,0.159512,0.079185,0.0310132,0.0520157,0.0785581,0.0215261,0.0401203,0.0338601,0.0717915,0.0667705,2.12534,3.68277,0.0471009,0.0547642,0.0270662,3.57059,0.0218184,0.00772462,0.0571465,0.0185584,0.0239522,0.0320991,0.337232,2.10975,0.0697213,0.0175007,0.0103885,0.226947,0.0153624,0.105899,0.118385,0.00366982,0.00257456,0.00463765,0.024634,1.38254,0.00886888,0.00351497,0.0354789,0.0321096,0.000829204,0.0730605,0.0279997,0.00731972,0.0101859,0.00529905,0.00135157,0.00400134,0.00195533,0.00180394,0.000819364,0.0033041,0.00120878
0.000762518,0.000437369,0.00061786,0.000465931,0.00119774,0.000356838,0.00334627,0.0216592,0.00156475,0.0180615,1.27863,2.62202,1.07672,0.572717,0.995732,0.36333,0.00911237,0.167735,0.105527,0.0501091,0.119993,0.746107,2.14137,9.66841,4.10385,1.43317,0.455423,1.2369,0.573127,1.07107,0.584645,0.361265,0.471005,0.56329,0.0455392,0.205311,0.137321,0.0534203,0.086153,0.102823,0.0246648,0.0542748,0.0680706,0.0844517,0.0814695,2.26897,4.30744,0.0474809,0.0573753,0.0334338,2.39161,0.0123555,0.0151528,0.0665943,0.0234486,0.0277731,0.033266,0.704957,11.2251,0.0925504,0.0190941,0.013982,0.104179,0.0171302,0.0696731,0.221842,0.00998333,0.00342402,0.00519216,0.0165637,3.61396,0.010689,0.00416734,0.0471355,0.0281483,0.00176711,0.111097,0.0469094,0.00467837,0.0128723,0.0103612,0.00287582,0.00826732,0.00356177,0.0026384,0.00184012,0.00604089,0.00420615
0.00109414,0.000403884,0.000667831,0.000543042,0.00136253,0.000477492,0.00380583,0.0242098,0.000935097,0.0191662,1.50319,2.63483,1.20857,0.691927,1.03139,0.480342,0.0121134,0.139095,0.153946,0.0436111,0.0853312,0.627627,1.99562,8.95047,4.067,1.01281,0.220648,0.867755,0.376132,0.603875,0.45028,0.193408,0.253411,0.366602,0.128374,0.0905599,0.0740898,0.0307866,0.0405869,0.0422031,0.00820468,0.0190053,0.0393294,0.0153999,0.0202453,1.73821,7.60378,0.010322,0.00732882,0.0154536,1.0366,0.00517597,0.00970711,0.0114645,0.00777736,0.00574254,0.00824288,0.499716,12.3642,0.0290046,0.00281844,0.00724932,0.0557805,0.00740564,0.105906,0.22355,0.00678523,0.00195237,0.00239811,0.0170387,2.41223,0.00828721,0.00119967,0.0444849,0.0410637,0.00140974,0.0957911,0.0709423,0.00313094,0.0115468,0.0124723,0.00348898,0.00956336,0.00373033,0.00285209,0.00163285,0.00475968,0.00517477
0.00126196,0.000793986,0.000831613,0.000399861,0.00122609,0.000508963,0.00500805,0.0270988,0.000854334,0.0164075,1.60582,2.83635,1.3056,0.633012,0.831137,0.459451,0.0146688,0.0864276,0.112806,0.0267781,0.0461857,0.42646,0.922427,4.99112,2.08797,0.749133,0.274372,0.373506,0.103985,0.484177,0.150154,0.203195,0.223682,0.153172,0.415065,0.130156,0.0518364,0.0167054,0.0343292,0.0468657,0.013406,0.0193379,0.012659,0.0372567,0.0766254,1.1416,9.65788,0.041868,0.0643524,0.0371206,1.96307,0.222917,0.0055274,0.0181079,0.0085939,0.0148832,0.00880232,0.156451,2.8565,0.0117987,0.0100981,0.0106683,0.226821,0.0121708,0.130836,0.0943927,0.00169005,0.00281385,0.00595934,0.0588261,0.125222,0.0083747,0.00183368,0.0226739,0.0545826,0.000996267,0.0581977,0.0525527,0.0104731,0.00828007,0.00739124,0.00355301,0.00651454,0.00254154,0.00367101,0.00107564,0.00249282,0.00245157
0.00082308,0.000697459,0.00115776,0.000781073,0.00117749,0.000377498,0.00626736,0.0289345,0.000670422,0.0105144,1.53713,3.02155,1.33653,0.486105,0.594759,0.332495,0.0141283,0.0632694,0.0703529,0.0188448,0.0494983,0.437221,1.12704,2.89473,2.33587,1.06231,0.273331,0.608629,0.170386,0.59486,0.274793,0.157368,0.272611,0.0532373,0.566502,0.129853,0.0805203,0.0209009,0.047333,0.0495612,0.013474,0.020284,0.0215254,0.0432405,0.0825229,0.867833,8.33252,0.0428112,0.0668538,0.0417161,5.51217,0.2594,0.0056472,0.0182968,0.0083251,0.0165036,0.00595448,0.168692,1.14101,0.0130485,0.0110695,0.0127839,1.40092,0.00804428,0.209951,0.143646,0.00173296,0.00264455,0.00603687,0.069939,0.0817712,0.0036433,0.00211072,0.0584625,0.102643,0.00130363,0.118011,0.062988,0.032919,0.00680562,0.00580459,0.00637817,0.00426621,0.00247808,0.00748454,0.00140249,0.00382399,0.00174931
0.000847715,0.000424793,0.000983305,0.000800376,0.00134491,0.000744783,0.00736916,0.0322605,0.000640157,0.00548061,1.47508,3.31651,1.33457,0.427783,0.60172,0.238639,0.0132683,0.0912553,0.0723693,0.0244795,0.073925,0.573335,1.40869,4.01613,2.82097,0.658553,0.180793,0.421383,0.231818,0.305625,0.239883,0.110375,0.138436,0.445604,0.290273,0.0504091,0.0498323,0.0112853,0.0219716,0.0182455,0.0106084,0.00603864,0.0160316,0.0107399,0.012534,0.884334,6.294,0.00653094,0.00743569,0.020814,6.73787,0.0485021,0.00173431,0.0017514,0.0033306,0.00402884,0.00716025,0.133294,3.15544,0.00694655,0.00195085,0.0080714,1.59377,0.00151407,0.198013,0.157576,0.000541661,0.000946073,0.0018985,0.0528602,0.122354,0.00174235,0.00115314,0.0767305,0.0971226,0.000781173,0.116379,0.103261,0.026179,0.00605149,0.00969036,0.00583286,0.00385223,0.00328478,0.0060028,0.00123302,0.00549181,0.00156667
0.000794526,0.000498276,0.000860098,0.000424841,0.000966769,0.000721694,0.00771564,0.0362465,0.00186026,0.0051781,1.48518,3.67169,1.39438,0.534519,0.839524,0.273391,0.0147758,0.144706,0.071813,0.0412269,0.107097,0.755137,1.7744,8.10004,3.24123,0.972101,0.473617,0.79277,0.4868,0.82237,0.339506,0.341554,0.419818,2.53774,0.0620892,0.22553,0.115223,0.0440696,0.0745527,0.0624492,0.0549711,0.0288254,0.0351676,0.0803848,0.113544,0.630687,3.13178,0.100712,0.052873,0.0565181,6.34377,0.0402742,0.00891813,0.0669196,0.243144,0.158841,0.336771,3.36143,2.90784,0.0292667,0.0058688,0.0237732,0.556426,0.0382491,0.0984932,0.11688,0.0103172,0.0140229,0.0096209,0.110942,0.137019,0.00338502,0.0042376,0.0595171,0.0450189,0.00425385,0.328501,0.080157,0.00853855,0.0102741,0.0123738,0.0733763,0.00597425,0.00424633,0.00296084,0.0215717,0.00441016,0.00178025
0.000502325,0.000349051,0.000817265,0.000538857,0.000784383,0.000373689,0.00703378,0.0369013,0.00322371,0.0102092,1.57315,3.80452,1.56243,0.71267,1.07999,0.405687,0.0170008,0.163321,0.121473,0.0582113,0.126681,0.821088,2.70842,11.4916,5.0247,1.55179,0.466487,1.40754,0.66983,1.1115,0.603315,0.337775,0.55057,3.25142,0.05541,0.252044,0.149793,0.0591812,0.0867867,0.0758313,0.0542537,0.0329017,0.0487377,0.0855093,0.117898,0.275462,1.4453,0.105117,0.0538201,0.0516357,5.97524,0.0374439,0.0113301,0.0708596,0.261564,0.175847,0.360797,5.10536,0.805277,0.0342292,0.0061915,0.023843,0.200602,0.0404128,0.207441,0.105695,0.0113324,0.0140925,0.0100021,0.196742,0.079867,0.00316157,0.00436164,0.0807002,0.0334642,0.00456152,0.410456,0.0610907,0.00735975,0.0161871,0.0134508,0.129119,0.00711158,0.0042355,0.00366653,0.02569,0.00331903,0.00259867
